Identifier,Class,hasName,hasAlternateName,hasDescription,hasPlaceofOrigin,hasEthnodescriptor,hasRace,hasAge,hasAgeCategory,hasSex,hasOccupation,hasPersonStatus,isDirectlyBaseOn,hasParticipantRole,recordedAt,hasExternalReference,hasOwner,hasEnslaved,hasParent,hasChild,hasGrandparent,hasGrandChild,hasSibling,hasSpouse,hasInLaw,hasCousin,hasAunt,hasUncle,hasEmployer,hasEmployee,hasGodparent,hasGodchild,closeMatch
,Agent/Person/Organization,string,,string,place,CV,string,number,CV,CV,CV,CV,Provenance,CV,Event,URL,Person,Person,Person,Person,Person,Person,Person,Person,Person,Person,Person,Person,Person,Person,Person,Person,Person
P009-001403,Person,Vicente Arara,,,,Arará,,,,Male,,Enslaved E009-000857,Colonial Cuba Catholic Marriage Registers,Newborn E1|Spouse E009-000857,E009-000857,https://slavesocieties.org/,,,,,,,,P009-001404,,,,,,,P009-001406|P009-001407,,
P009-001404,Person,Antonia Maria Mandinga,,,,Mandinga,,,,Female,,Enslaved E009-000857,Colonial Cuba Catholic Marriage Registers,Newborn E2|Spouse E009-000857,E009-000857,https://slavesocieties.org/,,,,,,,,P009-001403,,,,,,,P009-001406|P009-001407,,
P009-001234,Person,Andres Cascales,,,,Unknown,,,,Male,,,Colonial Cuba Catholic Marriage Registers,Participant E009-000857,E009-000857,https://slavesocieties.org/,,,,,,,,,,,,,,,,,
P009-001406,Person,Josef Maria Chacon,,,,Unknown,,,,Male,,,Colonial Cuba Catholic Marriage Registers,Participant E009-000857,E009-000857,https://slavesocieties.org/,,,,,,,,,,,,,,,,P009-001403|P009-001404,
P009-001407,Person,Dionicia Castellanos,,,,Unknown,,,,Female,,,Colonial Cuba Catholic Marriage Registers,Participant E009-000857,E009-000857,https://slavesocieties.org/,,,,,,,,,,,,,,,,P009-001403|P009-001404,
P009-001252,Person,Josef de la Trinidad,,,,Mandinga,,,,Male,,Enslaved E009-000787,Colonial Cuba Catholic Marriage Registers,Newborn E3|Spouse E009-000787,E009-000787,https://slavesocieties.org/,P009-001257,,,,,,,P009-001253,,,,,,,,,
P009-001253,Person,Maria de la Cruz,,,,Congo,,,,Female,,Enslaved E009-000787,Colonial Cuba Catholic Marriage Registers,Newborn E4|Spouse E009-000787,E009-000787,https://slavesocieties.org/,P009-001258,,,,,,,P009-001252,,,,,,,,,
P009-001257,Person,Josef Martin,,,,Unknown,,,,Male,,Owner E009-000787,Colonial Cuba Catholic Marriage Registers,Participant E009-000787,E009-000787,https://slavesocieties.org/,,P009-001252,,,,,,,,,,,,,,,
P009-001258,Person,Fr#.co Q<#>edo,,,,Unknown,,,,Male,,Owner E009-000787,Colonial Cuba Catholic Marriage Registers,Participant E009-000787,E009-000787,https://slavesocieties.org/,,P009-001253,,,,,,,,,,,,,,,
FN000614,Person,Olojoe,Sybille,,Bight of Benin,Yoruba,,11,Infant|Child,Female,Servant,Free FN-EV-1816-ENS-FN000614|Enslaved FN-EV-EMB-FN000614|Freed FN-EV-1827-APP-FN000614,Freedom Narratives,Newborn FN-EV-1816-ENS-FN000614|Captured Person FN-EV-EMB-FN000614|Emancipated Person FN-EV-1827-APP-FN000614|Employee FN-EV-1827-INF-FN000614|Subject FN-EV-1827-BIR-FN001200|Captured Person FN-EV-18270808-ARR-FN000614|Captured Person FN-EV-18270929-DIS-FN000614|Captured Person FN-EV-18271002-EMA-FN000614,FN-EV-1827-BIR-FN001200,http://freedomnarratives.org/fullrecord?kid=24-41-105515,FN000001,,,,,,,,,,,,,,,,
FN000001,Person,J. W. Miller,,,,,,,,,,Master/Guardian/Owner FN-EV-EMB-FN000614,Freedom Narratives,,FN-EV-1827-BIR-FN001200,http://freedomnarratives.org/fullrecord?kid=24-41-105515|http://www.slavevoyages.org/voyage/2983/variables,,FN000614,,,,,,,,,,,,,,,
WH1293,Person,João,,,Brazil,Crioul,,,,Male,,Enslaved SB-MISD-BIR-WH129|Enslaved SB-MISD-REG-WH0001,Maranhão Inventories Slave Database (MISD),Newborn SB-MISD-BIR-WH1293|Registered Person SB-MISD-REG-WH0001,SB-MISD-REG-WH0001,http://slavebiographies.org/,WH0001,,WH0002,,,,,,,,,,,,,,
WH0001,Person,Aguiar,,,,,,,,,,Owner SB-MISD-DTH-WH0001,Maranhão Inventories Slave Database (MISD),Deceased Person SB-MISD-DTH-WH0001,SB-MISD-REG-WH0001,http://slavebiographies.org/,,WH1293,,,,,,,,,,,,,,,
WH0002,Person,Filho de Guimar,,,,,,,,Female,,Enslaved SB-MISD-BIR-WH129,Maranhão Inventories Slave Database (MISD),Mother SB-MISD-BIR-WH1293,SB-MISD-REG-WH0001,http://slavebiographies.org/,,,,WH1293,,,,,,,,,,,,,
